Trialn,Feedback,ITI,Partner,BlockType,Blockn,ITIonset_raw,decision_raw,outcome_offset_raw,outcome_onset_raw,outcome_val_raw,resp_onset_raw,resp_raw,trialDuration_raw,order
13,3,0.75,1,1,2,64.85465240478516,65.61978912353516,68.88497924804688,68.1219482421875,1.0,68.12162017822266,2.0,3.2651898860931396,12.0
14,1,0.75,1,1,2,68.88529968261719,69.63983917236328,72.90504455566406,72.1417465209961,1.0,72.14139556884766,3.0,3.265200138092041,13.0
15,3,0.75,1,1,2,72.90535736083984,73.65892791748047,76.92475128173828,76.16114807128906,3.0,76.16082000732422,2.0,3.2658205032348633,14.0
16,1,0.75,1,1,2,76.925048828125,77.67838287353516,80.93687438964844,80.18031311035156,1.0,80.17996215820312,3.0,3.258497953414917,15.0
17,1,8,2,3,3,80.943115234375,88.95294952392578,92.20895385742188,91.45530700683594,9.0,91.4549789428711,2.0,3.2560067176818848,16.0
18,1,0.75,2,3,3,92.20925903320312,92.97267150878906,96.2344741821289,95.47483825683594,1.0,95.47451782226562,3.0,3.2618069648742676,17.0
19,2,0.75,2,3,3,96.23478698730469,96.991943359375,100.27201843261719,99.49414825439453,,99.49381256103516,0.0,3.280076503753662,18.0
20,1,0.75,2,3,3,100.27233123779297,101.02837371826172,104.30235290527344,103.53042602539062,8.0,103.53004455566406,2.0,3.2739815711975098,19.0
21,2,0.75,2,3,3,104.30267333984375,105.06470489501953,108.33350372314453,107.56658935546875,,107.56624603271484,0.0,3.268799304962158,20.0
22,1,0.75,2,3,3,108.33382415771484,109.10069274902344,112.37445068359375,111.6028823852539,7.0,111.60255432128906,2.0,3.273756980895996,21.0
23,1,0.75,2,3,3,112.374755859375,113.1369400024414,116.39531707763672,115.63897705078125,6.0,115.63862609863281,2.0,3.258373737335205,22.0
24,1,0.75,2,3,3,116.39563751220703,117.15653991699219,120.42803192138672,119.65833282470703,6.0,119.65800476074219,2.0,3.2714929580688477,23.0
25,3,10,3,6,4,120.43458557128906,130.44923400878906,133.7154083251953,132.95132446289062,9.0,132.95098876953125,3.0,3.266174554824829,24.0
26,3,0.75,3,6,4,133.71572875976562,134.46884155273438,137.7362060546875,136.970947265625,8.0,136.9706268310547,3.0,3.267364501953125,25.0
27,3,0.75,3,6,4,137.7364959716797,138.48793029785156,141.75775146484375,140.99041748046875,6.0,140.99005126953125,3.0,3.2698307037353516,26.0
28,1,0.75,3,6,4,141.758056640625,142.52450561523438,145.79220581054688,145.026123046875,1.0,145.0258026123047,3.0,3.267693281173706,27.0
29,3,0.75,3,6,4,145.79251098632812,146.54400634765625,149.81002807617188,149.0461883544922,7.0,149.04586791992188,3.0,3.2660200595855713,28.0
30,3,0.75,3,6,4,149.81033325195312,150.56370544433594,153.8291778564453,153.0657501220703,6.0,153.0654296875,3.0,3.2654805183410645,29.0
31,1,0.75,3,6,4,153.82948303222656,154.5828857421875,157.85556030273438,157.08514404296875,1.0,157.08480834960938,3.0,3.272674560546875,30.0
32,3,0.75,3,6,4,157.8558807373047,158.61941528320312,161.87969970703125,161.12136840820312,2.0,161.1210174560547,2.0,3.260283946990967,31.0
33,1,10,1,1,5,161.885986328125,171.89532470703125,175.16168212890625,174.39723205566406,,174.3968505859375,0.0,3.2663657665252686,32.0
34,2,0.75,1,1,5,175.16200256347656,175.9149627685547,179.18218994140625,178.4169921875,5.0,178.41665649414062,3.0,3.2672393321990967,33.0
35,1,0.75,1,1,5,179.18251037597656,179.9343719482422,183.2074432373047,182.43650817871094,7.0,182.4362030029297,2.0,3.273071050643921,34.0
36,1,0.75,1,1,5,183.207763671875,183.9706268310547,187.24217224121094,186.47250366210938,4.0,186.47215270996094,3.0,3.271543025970459,35.0
37,1,0.75,1,1,5,187.2424774169922,188.00682067871094,191.2844696044922,190.5088348388672,8.0,190.50851440429688,2.0,3.277648687362671,36.0
38,1,0.75,1,1,5,191.28477478027344,192.0430450439453,195.2997283935547,194.5450897216797,1.0,194.54473876953125,3.0,3.256681442260742,37.0
39,1,0.75,1,1,5,195.30003356933594,196.0626220703125,199.33474731445312,198.56480407714844,8.0,198.564453125,2.0,3.272125482559204,38.0
40,2,0.75,1,1,5,199.33506774902344,200.0987548828125,203.37062072753906,202.60092163085938,5.0,202.60055541992188,2.0,3.2718679904937744,39.0
41,1,8,1,2,6,203.3709259033203,211.37350463867188,214.63951110839844,213.87530517578125,1.0,213.87493896484375,3.0,3.2660083770751953,40.0
42,3,0.75,1,2,6,214.6398162841797,215.39285278320312,218.65223693847656,217.8950958251953,6.0,217.89476013183594,3.0,3.2593886852264404,41.0
43,3,0.75,1,2,6,218.65255737304688,219.4124755859375,222.671875,221.91470336914062,8.0,221.9143829345703,3.0,3.259397268295288,42.0
44,3,0.75,1,2,6,222.67218017578125,223.4320068359375,226.7005615234375,225.93411254882812,4.0,225.9337615966797,2.0,3.2685494422912598,43.0
45,2,0.75,1,2,6,226.70086669921875,227.45152282714844,230.73095703125,229.95364379882812,5.0,229.9532928466797,2.0,3.27943754196167,44.0
46,3,0.75,1,2,6,230.73126220703125,231.4876251220703,234.75540161132812,233.9897918701172,7.0,233.9894561767578,3.0,3.2677767276763916,45.0
47,3,0.75,1,2,6,234.75572204589844,235.50714111328125,238.77133178710938,238.0089569091797,4.0,238.008544921875,2.0,3.264183282852173,46.0
48,3,0.75,1,2,6,238.7716522216797,239.52670288085938,242.78878784179688,242.0289764404297,7.0,242.0286102294922,3.0,3.2620935440063477,47.0
49,2,8,2,4,7,242.7947540283203,250.801513671875,254.06356811523438,253.303466796875,5.0,253.3031463623047,2.0,3.262052536010742,48.0
50,3,0.75,2,4,7,254.06387329101562,254.8209228515625,258.0921325683594,257.3227844238281,8.0,257.3224792480469,3.0,3.2712132930755615,49.0
51,3,0.75,2,4,7,258.0924377441406,258.85699462890625,262.12774658203125,261.3592834472656,7.0,261.3589172363281,3.0,3.270768880844116,50.0
52,3,0.75,2,4,7,262.1280517578125,262.89337158203125,266.16241455078125,265.3955078125,4.0,265.3951416015625,2.0,3.2690205574035645,51.0
53,2,0.75,2,4,7,266.1627197265625,266.9294128417969,270.2089538574219,269.4317932128906,5.0,269.4314880371094,3.0,3.2795448303222656,52.0
54,3,0.75,2,4,7,270.2092590332031,270.9657897949219,274.22198486328125,273.46795654296875,2.0,273.4676208496094,2.0,3.256192207336426,53.0
55,3,0.75,2,4,7,274.2222900390625,274.98516845703125,278.24951171875,277.487548828125,7.0,277.4871826171875,3.0,3.264334201812744,54.0
56,3,0.75,2,4,7,278.24981689453125,279.00469970703125,282.2855224609375,281.5069580078125,1.0,281.5066223144531,2.0,3.280829668045044,55.0
57,1,8,2,3,8,282.28582763671875,290.2962951660156,293.568359375,292.798095703125,6.0,292.7977294921875,2.0,3.272061824798584,56.0
58,1,0.75,2,3,8,293.56866455078125,294.3323669433594,297.597900390625,296.83441162109375,8.0,296.83404541015625,2.0,3.265552282333374,57.0
59,1,0.75,2,3,8,297.59820556640625,298.351806640625,301.62347412109375,300.8541259765625,9.0,300.85382080078125,2.0,3.2716662883758545,58.0
60,1,0.75,2,3,8,301.623779296875,302.3880310058594,305.6640319824219,304.8901062011719,9.0,304.8897705078125,2.0,3.276008367538452,59.0
61,3,0.75,2,3,8,305.66436767578125,306.42413330078125,309.6884765625,308.9263610839844,1.0,308.9259948730469,2.0,3.264335870742798,60.0
62,1,0.75,2,3,8,309.68878173828125,310.44384765625,313.71673583984375,312.9459533691406,3.0,312.9456481933594,3.0,3.272880792617798,61.0
63,1,0.75,2,3,8,313.717041015625,314.4799499511719,317.746826171875,316.9821472167969,3.0,316.9818115234375,3.0,3.26689076423645,62.0
64,2,0.75,2,3,8,317.74713134765625,318.49945068359375,321.7713317871094,321.0016174316406,5.0,321.00128173828125,3.0,3.271904230117798,63.0
65,1,12,3,5,9,321.77691650390625,333.7771301269531,337.0538635253906,336.27923583984375,6.0,336.2789001464844,2.0,3.2767293453216553,64.0
66,1,0.75,3,5,9,337.0541687011719,337.8127746582031,341.0876159667969,340.3153381347656,2.0,340.3150329589844,3.0,3.2748525142669678,65.0
67,1,0.75,3,5,9,341.08795166015625,341.8495788574219,345.1134338378906,344.35150146484375,6.0,344.3511657714844,2.0,3.263874053955078,66.0
68,2,0.75,3,5,9,345.11376953125,345.8686828613281,349.13494873046875,348.3710021972656,5.0,348.37066650390625,2.0,3.266249179840088,67.0
69,1,0.75,3,5,9,349.13525390625,349.88848876953125,353.1575012207031,352.3901672363281,1.0,352.38983154296875,3.0,3.268998146057129,68.0
70,1,0.75,3,5,9,353.1578063964844,353.9079284667969,357.1783142089844,356.40997314453125,7.0,356.4096374511719,2.0,3.270373582839966,69.0
71,3,0.75,3,5,9,357.1786193847656,357.9438781738281,361.2123107910156,360.446044921875,9.0,360.44573974609375,3.0,3.2684431076049805,70.0
72,1,0.75,3,5,9,361.2126159667969,361.9636535644531,365.22833251953125,364.4658508300781,1.0,364.4654541015625,3.0,3.2646713256835938,71.0
73,3,12,1,2,10,365.2344970703125,377.24114990234375,380.52191162109375,379.7435607910156,3.0,379.74310302734375,2.0,3.2807400226593018,72.0
74,3,0.75,1,2,10,380.5221862792969,381.2773132324219,384.5466003417969,383.77947998046875,9.0,383.7791748046875,3.0,3.2692677974700928,73.0
75,3,0.75,1,2,10,384.5469055175781,385.3135681152344,388.5806579589844,387.81585693359375,3.0,387.8155212402344,2.0,3.2670843601226807,74.0
76,3,0.75,1,2,10,388.5809631347656,389.333251953125,392.6056213378906,391.83526611328125,8.0,391.8349304199219,3.0,3.2723708152770996,75.0
77,2,0.75,1,2,10,392.60595703125,393.3693542480469,396.6347961425781,395.8714904785156,5.0,395.87115478515625,2.0,3.2654402256011963,76.0
78,3,0.75,1,2,10,396.6351013183594,397.3888244628906,400.6424560546875,399.8909606933594,,399.8905944824219,0.0,3.2536048889160156,77.0
79,2,0.75,1,2,10,400.64276123046875,401.4081115722656,404.68646240234375,403.91064453125,5.0,403.9103088378906,3.0,3.2783422470092773,78.0
80,3,0.75,1,2,10,404.686767578125,405.4446105957031,408.71435546875,407.9466857910156,1.0,407.9463195800781,2.0,3.2697620391845703,79.0
81,3,10,2,4,11,408.720703125,418.7372741699219,422.0016174316406,421.23968505859375,9.0,421.2393493652344,3.0,3.264341115951538,80.0
82,1,0.75,2,4,11,422.001953125,422.75689697265625,426.0208740234375,425.2590026855469,7.0,425.2586364746094,2.0,3.2639968395233154,81.0
83,3,0.75,2,4,11,426.0212097167969,426.77642822265625,430.0492858886719,429.2785339355469,1.0,429.2781982421875,2.0,3.272876262664795,82.0
84,3,0.75,2,4,11,430.0495910644531,430.8126525878906,434.0791320800781,433.3147888183594,9.0,433.3144836425781,3.0,3.2664873600006104,83.0
85,3,0.75,2,4,11,434.0794677734375,434.8321228027344,438.0960998535156,437.33428955078125,4.0,437.3339538574219,2.0,3.2639989852905273,84.0
86,3,0.75,2,4,11,438.0964050292969,438.85162353515625,442.1183776855469,441.3536071777344,7.0,441.353271484375,3.0,3.266740560531616,85.0
87,3,0.75,2,4,11,442.1186828613281,442.8711853027344,446.1412353515625,445.3731689453125,1.0,445.3728332519531,2.0,3.2700531482696533,86.0
88,1,0.75,2,4,11,446.1415710449219,446.9073791503906,450.1802673339844,449.40948486328125,4.0,449.4091491699219,3.0,3.2728848457336426,87.0
89,3,8,3,6,12,450.18572998046875,458.1988220214844,461.4741516113281,460.7008361816406,2.0,460.7004699707031,2.0,3.2753398418426514,88.0
90,3,0.75,3,6,12,461.4744567871094,462.23492431640625,465.49932861328125,464.73699951171875,7.0,464.7366943359375,3.0,3.2644102573394775,89.0
91,1,0.75,3,6,12,465.4996337890625,466.2544860839844,469.5286865234375,468.7564392089844,2.0,468.756103515625,3.0,3.2741892337799072,90.0
92,3,0.75,3,6,12,469.52899169921875,470.2908020019531,473.55609130859375,472.79241943359375,4.0,472.79205322265625,2.0,3.265270709991455,91.0
93,3,0.75,3,6,12,473.556396484375,474.3100891113281,477.5749816894531,476.8123474121094,7.0,476.81201171875,3.0,3.2648842334747314,92.0
94,3,0.75,3,6,12,477.5752868652344,478.32965087890625,481.5956726074219,480.831787109375,,480.8314208984375,0.0,3.266026496887207,93.0
95,1,0.75,3,6,12,481.5959777832031,482.3490905761719,485.6289367675781,484.8514099121094,8.0,484.8510437011719,2.0,3.27982234954834,94.0
96,3,0.75,3,6,12,485.6292419433594,486.3854675292969,489.653076171875,488.88763427734375,7.0,488.8872375488281,3.0,3.267622232437134,95.0
97,3,10,1,2,13,489.65948486328125,499.66162109375,502.92431640625,502.1636657714844,6.0,502.1633605957031,3.0,3.262712001800537,96.0
98,3,0.75,1,2,13,502.92462158203125,503.68109130859375,506.952880859375,506.1832580566406,1.0,506.18292236328125,2.0,3.2717905044555664,97.0
99,3,0.75,1,2,13,506.95318603515625,507.7173156738281,510.9879455566406,510.2189025878906,8.0,510.21856689453125,3.0,3.270620584487915,98.0
100,1,0.75,1,2,13,510.9882507324219,511.75347900390625,515.011474609375,514.255615234375,7.0,514.2553100585938,2.0,3.257981300354004,99.0
101,3,0.75,1,2,13,515.0117797851562,515.7730712890625,519.0369262695312,518.2750244140625,4.0,518.274658203125,2.0,3.263868808746338,100.0
102,3,0.75,1,2,13,519.0372314453125,519.7924194335938,523.0523681640625,522.2946166992188,3.0,522.2942504882812,2.0,3.259920597076416,101.0
103,3,0.75,1,2,13,523.0526733398438,523.81201171875,527.0816650390625,526.3141479492188,1.0,526.3138427734375,2.0,3.2696304321289062,102.0
104,2,0.75,1,2,13,527.0819702148438,527.8482666015625,531.117431640625,530.3500366210938,5.0,530.3496704101562,3.0,3.2691290378570557,103.0
105,1,8,3,5,14,531.1229248046875,539.1395263671875,542.413818359375,541.6415405273438,2.0,541.6412353515625,3.0,3.2742836475372314,104.0
106,1,0.75,3,5,14,542.4141235351562,543.1757202148438,546.4456787109375,545.677734375,2.0,545.6773681640625,3.0,3.2699649333953857,105.0
107,1,0.75,3,5,14,546.4459838867188,547.2120361328125,550.478759765625,549.71435546875,1.0,549.7139892578125,3.0,3.266730308532715,106.0
108,3,0.75,3,5,14,550.4790649414062,551.2314453125,554.5101318359375,553.7335815429688,3.0,553.7330322265625,2.0,3.2786858081817627,107.0
109,1,0.75,3,5,14,554.5104370117188,555.2677001953125,558.5359497070312,557.7699584960938,7.0,557.7696533203125,2.0,3.2682673931121826,108.0
110,1,0.75,3,5,14,558.5362548828125,559.2872314453125,562.56787109375,561.7894897460938,7.0,561.7890625,2.0,3.2806684970855713,109.0
111,3,0.75,3,5,14,562.5681762695312,563.323486328125,566.6033935546875,565.825439453125,1.0,565.8251342773438,2.0,3.2799222469329834,110.0
112,1,0.75,3,5,14,566.6036987304688,567.359375,570.6275024414062,569.8614501953125,7.0,569.8611450195312,2.0,3.2681241035461426,111.0
113,3,8,2,4,15,570.6339111328125,578.6342163085938,581.910888671875,581.1364135742188,9.0,581.135986328125,3.0,3.2766647338867188,112.0
114,3,0.75,2,4,15,581.9111938476562,582.6705932617188,585.9485473632812,585.172607421875,4.0,585.1722412109375,2.0,3.277989149093628,113.0
115,1,0.75,2,4,15,585.9488525390625,586.7066650390625,589.9683227539062,589.2086181640625,,589.2083129882812,0.0,3.2616770267486572,114.0
116,3,0.75,2,4,15,589.9686279296875,590.7262573242188,593.989013671875,593.2283935546875,6.0,593.2280883789062,3.0,3.2627949714660645,115.0
117,3,0.75,2,4,15,593.9893188476562,594.7460327148438,598.01513671875,597.2481079101562,4.0,597.247802734375,2.0,3.269085168838501,116.0
118,3,0.75,2,4,15,598.0154418945312,598.7819213867188,602.059326171875,601.2840576171875,4.0,601.2837524414062,2.0,3.2773923873901367,117.0
119,3,0.75,2,4,15,602.0596313476562,602.818115234375,606.096923828125,605.3203125,2.0,605.3200073242188,2.0,3.2788102626800537,118.0
120,1,0.75,2,4,15,606.0972290039062,606.8543090820312,610.1280517578125,609.3563842773438,4.0,609.3560180664062,3.0,3.27376389503479,119.0
121,3,12,3,5,16,610.1336059570312,622.1484985351562,625.41650390625,624.6506958007812,3.0,624.650390625,2.0,3.268022298812866,120.0
122,1,0.75,3,5,16,625.4168090820312,626.1680908203125,629.4365844726562,628.670166015625,6.0,628.6698608398438,2.0,3.2684736251831055,121.0
123,1,0.75,3,5,16,629.4368896484375,630.1876220703125,633.4637451171875,632.689697265625,1.0,632.6893310546875,3.0,3.2761270999908447,122.0
124,1,0.75,3,5,16,633.4640502929688,634.223876953125,637.4818725585938,636.7258911132812,7.0,636.7255859375,2.0,3.258037567138672,123.0
125,3,0.75,3,5,16,637.482177734375,638.2431640625,641.50732421875,640.7454833984375,1.0,640.7451782226562,2.0,3.2641451358795166,124.0
126,1,0.75,3,5,16,641.5076293945312,642.2628173828125,645.527099609375,644.7650146484375,1.0,644.7646484375,3.0,3.264277935028076,125.0
127,1,0.75,3,5,16,645.5274047851562,646.2821655273438,649.5513305664062,648.7845458984375,4.0,648.7842407226562,3.0,3.2691848278045654,126.0
128,1,0.75,3,5,16,649.5516357421875,650.3019409179688,653.5680541992188,652.8040161132812,7.0,652.8037109375,2.0,3.2661163806915283,127.0
129,1,8,1,1,17,653.5742797851562,661.5765380859375,664.8462524414062,664.0787353515625,4.0,664.078369140625,3.0,3.2697691917419434,128.0
130,1,0.75,1,1,17,664.8465576171875,665.61279296875,668.8812255859375,668.1148071289062,4.0,668.114501953125,3.0,3.2683961391448975,129.0
131,3,0.75,1,1,17,668.8815307617188,669.6317138671875,672.8910522460938,672.1343383789062,1.0,672.1339721679688,2.0,3.259343147277832,130.0
132,1,0.75,1,1,17,672.891357421875,673.65185546875,676.9190063476562,676.1539306640625,6.0,676.1536254882812,2.0,3.2671501636505127,131.0
133,3,0.75,1,1,17,676.9193115234375,677.6712646484375,680.943359375,680.17333984375,7.0,680.1729736328125,3.0,3.2721190452575684,132.0
134,1,0.75,1,1,17,680.9436645507812,681.7074584960938,684.9715576171875,684.209716796875,7.0,684.2093505859375,2.0,3.264052152633667,133.0
135,1,0.75,1,1,17,684.9718627929688,685.7269897460938,688.9920043945312,688.2290649414062,3.0,688.228759765625,3.0,3.2650301456451416,134.0
136,1,0.75,1,1,17,688.9923095703125,689.7466430664062,693.0274047851562,692.2487182617188,6.0,692.2484130859375,2.0,3.2807252407073975,135.0
137,3,10,3,6,18,693.0328369140625,703.0388793945312,706.3089599609375,705.5414428710938,7.0,705.5410766601562,3.0,3.270061731338501,136.0
138,3,0.75,3,6,18,706.3092651367188,707.0755004882812,710.3408813476562,709.57763671875,9.0,709.5773315429688,3.0,3.265338659286499,137.0
139,3,0.75,3,6,18,710.3411865234375,711.0950317382812,714.3687133789062,713.59716796875,9.0,713.5968017578125,3.0,3.273632287979126,138.0
140,3,0.75,3,6,18,714.3690185546875,715.1311645507812,718.3870849609375,717.6333618164062,1.0,717.633056640625,2.0,3.2559077739715576,139.0
141,3,0.75,3,6,18,718.3873901367188,719.15087890625,722.4188232421875,721.65283203125,8.0,721.6524658203125,3.0,3.267937421798706,140.0
142,2,0.75,3,6,18,722.4191284179688,723.1702880859375,726.4503173828125,725.6724853515625,,725.672119140625,0.0,3.2800018787384033,141.0
143,3,0.75,3,6,18,726.4506225585938,727.2064819335938,730.4807739257812,729.7086181640625,1.0,729.7083129882812,2.0,3.274277448654175,142.0
144,2,0.75,3,6,18,730.4810791015625,731.2426147460938,734.5247802734375,733.74462890625,5.0,733.7442626953125,3.0,3.2821474075317383,143.0
