subnum,run,avg_compFair,avg_compUnfair,avg_socialFair,avg_socialUnfair,avg_compFair_logRT,avg_compUnfair_logRT,avg_socialFair_logRT,avg_socialUnfair_logRT,avg_compFair_RT,avg_compUnfair_RT,avg_socialFair_RT,avg_socialUnfair_RT,misses
120,2,0.750000,0.250000,0.781250,0.166667,0.064530,0.062389,0.083493,0.082845,1.069376,1.070209,1.095551,1.093353,0.000000
121,1,0.750000,0.187500,0.875000,0.458333,0.477087,0.388959,0.307047,0.371891,1.635456,1.496677,1.362224,1.465168,0.000000
121,2,1.000000,0.500000,0.906250,0.458333,0.182998,0.146532,0.232782,0.306805,1.237966,1.165591,1.267490,1.369491,0.000000
122,1,1.000000,0.812500,0.937500,0.913043,0.524458,0.545279,0.489872,0.487519,1.695846,1.746183,1.635092,1.647510,1.000000
122,2,0.875000,1.000000,0.968750,0.833333,0.428257,0.497486,0.480558,0.453234,1.540860,1.648244,1.628407,1.592848,0.000000
124,1,1.000000,0.866667,1.000000,0.875000,0.391117,0.320820,0.328815,0.446781,1.493882,1.389789,1.405266,1.592256,1.000000
124,2,1.000000,0.750000,1.000000,0.791667,0.318950,0.350805,0.378532,0.320383,1.384095,1.473134,1.486073,1.398160,0.000000
125,1,0.875000,0.250000,0.733333,0.304348,0.450155,0.490903,0.508083,0.532006,1.576511,1.647754,1.676944,1.723540,2.000000
125,2,0.875000,0.250000,0.812500,0.250000,0.534751,0.599174,0.548774,0.577267,1.712752,1.829085,1.753964,1.799720,0.000000
126,1,1.000000,1.000000,1.000000,1.000000,0.395986,0.405208,0.319542,0.372234,1.492635,1.516646,1.392324,1.476035,1.000000
126,2,1.000000,1.000000,1.000000,1.000000,0.245583,0.336711,0.164769,0.340132,1.291892,1.427931,1.194023,1.425838,1.000000
127,1,0.562500,0.133333,0.625000,0.083333,0.430991,0.435787,0.432585,0.380336,1.544809,1.574707,1.564077,1.466883,1.000000
127,2,0.625000,0.125000,0.593750,0.083333,0.110064,0.169159,0.360887,0.348388,1.125231,1.208144,1.445214,1.424361,0.000000
128,1,0.125000,0.000000,0.125000,0.000000,0.050802,0.082975,0.157449,0.043191,1.054994,1.096465,1.215157,1.046975,0.000000
128,2,0.125000,0.000000,0.187500,0.041667,0.096976,0.152545,0.074369,0.063453,1.125463,1.253319,1.098705,1.071277,0.000000
129,1,0.866667,0.250000,0.875000,0.333333,0.245873,0.102495,0.092402,0.096357,1.318742,1.113606,1.109276,1.107385,1.000000
129,2,0.875000,0.250000,0.875000,0.208333,0.023857,0.036811,0.041050,0.070153,1.024155,1.038011,1.043395,1.084053,0.000000
130,1,0.857143,1.000000,1.000000,1.000000,0.588603,0.553613,0.504054,0.479772,1.836156,1.749191,1.679976,1.637740,1.000000
130,2,1.000000,1.000000,1.000000,1.000000,0.468874,0.435930,0.465279,0.451682,1.601736,1.554588,1.599482,1.576681,0.000000
131,1,1.000000,0.750000,0.733333,0.478261,0.479376,0.526040,0.626159,0.556972,1.649475,1.737077,1.923999,1.785948,4.000000
131,2,1.000000,1.000000,1.000000,1.000000,0.374069,0.328875,0.221006,0.220223,1.473090,1.448696,1.289652,1.284071,0.000000
132,1,1.000000,0.933333,1.000000,1.000000,0.460226,0.494968,0.536514,0.495165,1.589827,1.643389,1.732090,1.660830,1.000000
132,2,1.000000,1.000000,1.000000,1.000000,0.479736,0.493351,0.524724,0.494608,1.621454,1.640405,1.698473,1.651254,0.000000
133,1,1.000000,1.000000,0.928571,0.916667,0.533451,0.303518,0.721585,0.551405,1.718506,1.420085,2.080134,1.758268,2.000000
133,2,1.000000,1.000000,1.000000,1.000000,0.104047,0.216424,0.255820,0.261795,1.116260,1.256682,1.314498,1.325885,0.000000
134,1,1.000000,0.937500,1.000000,0.818182,0.140550,0.117890,0.246406,0.265706,1.179400,1.144741,1.347321,1.361648,3.000000
134,2,1.000000,0.714286,0.962963,0.916667,0.045727,0.063360,0.134044,0.058066,1.048128,1.067651,1.185867,1.061981,6.000000
135,1,0.333333,0.000000,0.312500,0.150000,0.206854,0.180892,0.210366,0.359915,1.252073,1.229592,1.271948,1.506839,8.000000
135,2,0.333333,0.000000,0.218750,0.000000,0.119212,0.123509,0.136989,0.110443,1.138592,1.155837,1.179764,1.149075,4.000000
136,1,0.875000,0.562500,1.000000,0.375000,0.159505,0.304076,0.307411,0.212145,1.188948,1.441418,1.438206,1.271070,0.000000
136,2,1.000000,0.750000,0.968750,0.833333,0.110066,0.401395,0.075448,0.232776,1.126625,1.575401,1.084202,1.303058,0.000000
137,1,0.750000,0.125000,0.774194,0.166667,0.425389,0.342623,0.335634,0.171626,1.546631,1.473565,1.478093,1.215985,1.000000
137,2,0.750000,0.187500,0.812500,0.130435,0.239275,0.222165,0.259135,0.161857,1.302139,1.280404,1.346892,1.228271,1.000000
138,1,1.000000,1.000000,0.838710,0.545455,0.214193,0.249863,0.305520,0.358645,1.262296,1.359724,1.444486,1.500981,4.000000
138,2,0.846154,0.266667,0.933333,0.869565,0.372027,0.679215,0.267082,0.431603,1.544483,2.037813,1.374914,1.650290,6.000000
140,1,0.875000,0.750000,0.870968,0.583333,0.153881,0.496868,0.247756,0.417384,1.177118,1.745008,1.318525,1.603370,1.000000
140,2,0.812500,0.800000,0.937500,0.708333,0.166790,0.390769,0.216874,0.381052,1.211744,1.566166,1.270355,1.527397,1.000000
141,1,0.933333,1.000000,1.000000,1.000000,0.284945,0.219298,0.159533,0.233029,1.360073,1.277014,1.192602,1.310251,1.000000
141,2,1.000000,1.000000,1.000000,1.000000,0.204027,0.103861,0.222657,0.262618,1.254913,1.127939,1.273199,1.333194,1.000000
142,1,1.000000,1.000000,1.000000,0.833333,0.563615,0.502137,0.553928,0.485676,1.782519,1.669150,1.755639,1.644157,1.000000
142,2,1.000000,1.000000,1.000000,0.958333,0.481850,0.418888,0.490305,0.335372,1.625222,1.543851,1.651961,1.441660,0.000000
144,1,1.000000,0.812500,0.937500,0.833333,0.038536,0.152458,0.082907,0.254295,1.040391,1.190507,1.106459,1.357427,0.000000
144,2,0.875000,0.875000,0.968750,0.833333,0.075450,0.039099,0.034432,0.107960,1.083046,1.040281,1.035824,1.134349,0.000000
145,1,0.714286,0.250000,0.741935,0.125000,0.567003,0.445521,0.419947,0.434565,1.846179,1.569182,1.531395,1.593187,2.000000
145,2,0.750000,0.125000,0.750000,0.125000,0.299633,0.256523,0.359157,0.247872,1.372488,1.331728,1.467267,1.327054,0.000000
147,1,1.000000,0.687500,1.000000,0.772727,0.172607,0.596472,0.449482,0.476467,1.203439,1.897534,1.616526,1.670922,2.000000
147,2,0.875000,0.625000,0.870968,0.708333,0.144353,0.252091,0.208911,0.289466,1.181183,1.331730,1.254661,1.367070,1.000000
149,1,0.937500,0.933333,1.000000,0.842105,0.178984,0.080702,0.233334,0.321934,1.241122,1.090865,1.321859,1.480577,6.000000
149,2,1.000000,0.875000,1.000000,0.750000,0.075998,0.063105,0.074076,0.118931,1.089643,1.067686,1.092445,1.140022,0.000000
150,1,0.875000,0.625000,0.870968,0.500000,0.517428,0.482644,0.422717,0.413161,1.728642,1.672484,1.538466,1.525287,1.000000
150,2,0.875000,0.750000,1.000000,0.791667,0.407615,0.344792,0.366514,0.415989,1.513854,1.421795,1.444623,1.549205,0.000000
151,1,0.875000,0.250000,0.781250,0.208333,0.064709,0.029563,0.137049,0.142252,1.069681,1.030039,1.162790,1.188216,0.000000
151,2,0.812500,0.187500,0.812500,0.208333,0.118830,0.060880,0.118872,0.101569,1.141724,1.065280,1.147927,1.122554,0.000000
